frame,ref_x,ref_y,refined_x,refined_y,disp_x,disp_y,disp_mag,ecc,mass
1,158.25795016987541,294.7157757644394,158.16193969239674,294.7980040923629,-0.09601047747867142,0.0822283279234739,0.12641008543139598,0.19196560395076243,1050249.0
1,487.0151147653848,296.0340794435234,488.4828784860045,296.1925319577226,1.4677637206197005,0.1584525141992117,1.4762918203469928,0.21246286281543755,971205.0
1,563.8410813751738,296.34038635707674,560.5457552123343,294.6979931496326,-3.295326162839501,-1.6423932074441154,3.681932911848487,0.23093606612192769,2766275.0
1,636.889309458229,294.7453201321644,636.8283738723987,294.65833680669266,-0.06093558583029335,-0.08698332547174914,0.10620378774132912,0.10879880955908058,268712.0
1,166.93061093163706,296.84561921449784,166.6805211454684,295.9029161674647,-0.2500897861686724,-0.9427030470331488,0.9753122248959435,0.03617074652088673,2335394.0
1,191.78096376301028,297.09213542270544,192.1825677773353,297.3202668484047,0.4016040143250166,0.22813142569924594,0.46187631646744853,0.12149394765487426,861313.0
1,492.80417651694245,297.07685091373037,491.4025375317543,296.56643520822604,-1.4016389851881286,-0.5104157055043288,1.491682284276611,0.18404741191080523,924284.0
1,508.13517803655975,298.21242920176866,508.3093085220583,298.01305575079044,0.17413048549855148,-0.19937345097821435,0.26470965024895426,0.11099070500693681,884974.0
1,521.1908310390982,298.93094007421354,521.0829376105279,299.1907893931564,-0.1078934285702644,0.25984931894288366,0.2813585976715963,0.06523192854610207,1879051.0
1,151.15178215697694,300.13652476835534,151.58513008418484,299.9538389326781,0.4333479272079046,-0.18268583567726182,0.4702813419353216,0.05649618311934584,462316.0
1,552.1514874956233,300.82330859435535,552.4460859021124,301.55354671653805,0.2945984064890581,0.7302381221826977,0.7874236065770475,0.07736986399269091,1412701.0
1,224.8582941798942,300.91301164021166,224.83566084217432,300.8958379413178,-0.022633337719867086,-0.017173698893884648,0.028411334182670354,0.047878396537419377,524452.0
1,196.20823617175557,301.7759884397285,195.72293926303408,300.58394551690753,-0.48529690872149445,-1.1920429228209741,1.2870428972890566,0.14397545533043646,869701.0
1,513.8520011424322,301.92770883067755,514.509479068569,301.70945312088895,0.6574779261368349,-0.21825570978859332,0.6927573732646344,0.13185273613478699,1102218.0
1,206.9244766108664,304.1491629960045,206.4403806958562,303.61833094128673,-0.4840959150102151,-0.5308320547177914,0.7184229431508223,0.11966245746235037,610356.0
1,183.7573126609705,305.2604656391807,181.72432678354653,304.78293849898984,-2.0329858774239824,-0.4775271401908867,2.0883160075583023,0.2911236128493708,927562.0
1,249.08490028937481,303.8608173954697,250.3329091883204,304.2379502228283,1.248008898945585,0.37713282735859366,1.3037466706837102,0.2155565157460852,821260.0
1,540.0638351471181,304.97250172741406,540.3303744145859,304.8777480027048,0.266539267467806,-0.09475372470927823,0.2828806275596763,0.19591396486269838,998225.0
1,255.12927386614635,305.8289785656698,255.01814604332677,306.0676313939391,-0.11112782281958289,0.23865282826932344,0.26325760282576416,0.2030721868838041,918878.0
1,287.83155002780677,307.035474752238,287.43048662419915,307.2007633929101,-0.4010634036076226,0.165288640672145,0.4337881838508009,0.08318064131751568,1095897.0
1,370.8208833116731,307.2567185802246,370.77415905254236,307.45638502617595,-0.04672425913071265,0.1996664459513795,0.2050605911192327,0.05318934619811652,761195.0
1,477.82766843644566,305.79691384758513,477.46743781789286,308.55801827820477,-0.360230618552805,2.761104430619639,2.7845042243333618,0.23876830032592192,1135013.0
1,526.192727415643,305.81438621466657,525.413216367097,305.41417156253465,-0.7795110485460555,-0.40021465213192187,0.8762472496883776,0.13650584528619636,847994.0
1,261.0091921603276,307.8979050030159,259.61741108916544,307.7346226439486,-1.3917810711621428,-0.1632823590672956,1.4013263998183374,0.20792863536637646,889571.0
1,326.91785011560484,309.25462810736894,328.2619874888165,310.4080845836903,1.3441373732116517,1.1534564763213666,1.7712049911944192,0.09244290082666781,1948177.0
1,560.2182107374466,307.91518575045757,558.6405942157028,305.70593945335156,-1.5776165217438347,-2.209246297106006,2.7147086567356937,0.21794838176716788,1146587.0
1,280.01585461203814,310.0174016479441,280.09696653726456,309.9895569315666,0.08111192522642341,-0.0278447163775013,0.0857582220202844,0.1950351367206055,1246760.0
1,346.1733845753591,308.78148349316035,345.687069110032,308.8505535323242,-0.48631546532709535,0.06907003916387566,0.49119588976945705,0.11073193064230595,757589.0
1,235.06837805765537,310.9413677578396,234.67930722175032,311.34202577890466,-0.389070835905045,0.40065802106505544,0.5584827349127427,0.09876141854570074,1635213.0
1,383.95326049827554,309.85664385750334,384.59594353271876,310.00021867636724,0.6426830344432233,0.14357481886389678,0.6585250271424391,0.19138170745787397,2419100.0
1,476.90813893714324,311.1037907257064,476.99930754172874,311.36203508751163,0.09116860458550491,0.25824436180522525,0.2738646834958028,0.18403736439563773,1351706.0
1,309.1690864009713,310.7832039964015,308.9651471082138,312.4353271774513,-0.20393929275752498,1.6521231810498307,1.6646628008376505,0.03245185611875099,1857952.0
1,337.83805612043545,310.8943877050849,336.66202892100875,311.279529243293,-1.1760271994266986,0.3851415382080745,1.2374869608382488,0.07704391476530122,2435738.0
1,362.8355074726745,312.1952710238679,363.29126780880836,313.4657983184169,0.45576033613383515,1.2705272945489696,1.3497989073142527,0.14005406904430287,1014877.0
1,401.7266534044945,310.7988644053137,402.365845244349,311.4565492944863,0.6391918398544476,0.6576848891726286,0.9171235585146238,0.15231401345578882,765258.0
1,193.13995417912804,311.833304179768,192.87943283042208,312.2085819116362,-0.26052134870596433,0.37527773186820923,0.45684214907090415,0.05812969730892732,790663.0
1,408.0552860282517,313.14550826668614,406.6287984587729,314.44191303382536,-1.4264875694788088,1.2964047671392223,1.9275715566844362,0.08035599356856163,1117032.0
1,417.9541902958986,311.75169782931346,417.9543751959474,311.8569476758576,0.00018490004879367916,0.10524984654415448,0.10525000895770086,0.10272975070470478,606030.0
1,448.2541252338084,311.96677317358683,448.24413339091967,312.0502064601411,-0.009991842888723568,0.08343328655428195,0.08402946048596206,0.10695324228668461,611256.0
1,301.09984704828906,312.83676153671485,304.55226848654775,313.0967507682323,3.452421438258682,0.25998923151746567,3.4621970174808347,0.24241766655411645,1516143.0
1,460.95653788069467,314.1801052940683,460.8488354749699,314.4509342031739,-0.10770240572475132,0.2708289091056031,0.2914585840325002,0.024123236851654718,1850454.0
1,488.91410904155043,314.2394318123187,488.65172664259643,314.350200694812,-0.26238239895400284,0.11076888249328931,0.2848056681487741,0.08351779454132077,659459.0
1,535.8896968593014,314.1387765080339,535.7632642975427,314.11986241996584,-0.1264325617586337,-0.018914088068072488,0.1278394907698616,0.10492106009362079,501817.0
1,224.9086868706345,315.0209302437684,225.5292108137268,314.7534941351993,0.6205239430922802,-0.267436108569143,0.6757011440847187,0.13666710711149974,830463.0
1,254.74926775899795,313.75438052411226,254.7433078655124,313.6641649724554,-0.005959893485538714,-0.09021555165685413,0.09041220100799163,0.01967068694358101,731904.0
1,274.19100563441225,315.1594002502093,273.9592169512065,314.754026401611,-0.23178868320576385,-0.4053738485982876,0.4669624725710294,0.1947109125352579,897824.0
1,477.075006150734,314.9662721084716,477.0301818851129,314.9233358432475,-0.04482426562111641,-0.04293626522411387,0.06207042500150815,0.21164512469626223,1494075.0
1,553.1210111185761,315.1976877400513,553.3712011638272,316.4138138605313,0.2501900452510881,1.2161261204799985,1.241594861320098,0.05879015831061816,1427016.0
1,327.1440121702601,315.9386120034596,326.5839788007405,316.2959168992833,-0.5600333695196014,0.35730489582374503,0.66430728097402,0.119873342069555,2523107.0
1,375.15892190784507,315.9009739113431,375.5070318625001,316.14627484338695,0.3481099546550581,0.24530093204384684,0.42585571240917575,0.10664226251734622,1470663.0
1,237.07268511468195,317.1291983317204,237.38373877512583,316.48094622213,0.31105366044388916,-0.6482521095903735,0.7190168129215838,0.135722367365222,1359258.0
1,267.9601110425663,315.8008060867777,268.41555352377554,315.73799081734546,0.45544248120921793,-0.06281526943223525,0.45975385997711116,0.12081165776741846,807174.0
1,142.2063673493519,318.1180058431417,141.8112862023848,318.08954801641494,-0.39508114696710095,-0.02845782672676478,0.39610473437065935,0.24495018269260987,1187698.0
1,169.1120972314671,316.70800483198974,170.16454750007603,317.36894529864287,1.0524502686089363,0.6609404666531304,1.2427766767825505,0.13505133069034275,789304.0
1,387.0940770186807,318.1030710700834,386.8007726738269,317.8931292631274,-0.29330434485382284,-0.20994180695601017,0.3606979359770234,0.04723879210079003,1518105.0
1,425.82579795088486,318.10082918739636,426.46191813248385,317.7715827677818,0.636120181598983,-0.3292464196145488,0.7162765459419446,0.11546093901995176,1270736.0
1,365.06938564877555,317.8414971323563,364.9759764667429,317.4434502450873,-0.09340918203264437,-0.39804688726900395,0.4088601224777868,0.07506810962465456,985159.0
1,502.9540731659566,319.03911647073085,502.79033672276023,319.07671105290507,-0.16373644319634195,0.03759458217422207,0.16799695068495515,0.11775600733254263,1612662.0
1,565.8178491100167,317.96327122193355,563.4445736275334,318.25678492340984,-2.3732754824833364,0.29351370147628586,2.3913566878888695,0.32269581808349873,830002.0
1,201.1664206897918,320.06646823431527,201.1152888311407,320.08671340660135,-0.05113185865110381,0.02024517228608147,0.05499394484858838,0.05296961683817026,1108260.0
1,322.79660774827624,319.9915082600028,322.9009202094903,319.74411251964426,0.10431246121407867,-0.2473957403585132,0.268487880382105,0.07883136901514032,3015509.0
1,632.1634264505135,320.1005671493533,632.2886142127858,320.1106544817344,0.1251877622722759,0.010087332381090164,0.12559351136625832,0.1578228469723403,763566.0
1,683.977573382294,318.9623849539816,683.9443330645688,318.9645775676088,-0.033240317725244495,0.0021926136271872565,0.03331255434507133,0.15089186694501097,275334.0
1,189.09242297322658,320.93589990066965,189.2531431721391,321.23157701576173,0.16072019891251443,0.29567711509207584,0.3365351968630486,0.09967667710050414,2719307.0
1,346.0290586886089,319.7609329827453,345.80723867551353,321.539130704966,-0.221820013095396,1.778197722220682,1.7919797034342948,0.14623218184208953,1351739.0
1,408.8665978988796,321.0875456247818,407.7253453021366,320.5655863981401,-1.1412525967430156,-0.5219592266416839,1.2549497694525709,0.17975492492827885,1356638.0
1,440.7492000521989,319.85916220801255,436.5323615651589,321.5167592724888,-4.216838487039979,1.6575970644762492,4.530933110733582,0.26066128522261284,1756729.0
1,546.9591486945458,319.9994164099221,548.5520172349692,319.4476910924702,1.5928685404234102,-0.5517253174518828,1.6857137992518143,0.19982226127011093,798841.0
1,218.24249092500023,320.9386235456176,218.59392589051464,321.07154279990664,0.35143496551441444,0.1329192542890496,0.3757313709911307,0.07184276545864093,702852.0
1,461.9857544851675,322.2105466326968,461.8497726683177,321.9321076479721,-0.13598181684977817,-0.2784389847246871,0.30986984804637113,0.04749193633441682,1549718.0
1,528.8240156459351,320.72221982106583,528.685961443276,322.3724633069689,-0.13805420265907742,1.6502434859030473,1.6560080089290856,0.1913748290069538,791976.0
1,555.0716075640757,321.07866706640345,554.9673623163073,318.5771790293783,-0.10424524776840371,-2.5014880370251262,2.503659216239725,0.1404513573709872,1601860.0
1,151.1662083701267,323.0626501283383,150.7462747015563,323.4095301127262,-0.41993366857039405,0.3468799843878969,0.5446742233371589,0.04241986202431658,607401.0
1,434.85279325434203,322.9768552471056,434.8163178593518,322.70931250285116,-0.03647539499024788,-0.267542744254456,0.27001772986768824,0.11868741578701442,1885186.0
1,244.82399011999058,324.1978667353766,244.81382699278348,324.2932996137859,-0.010163127207107436,0.09543287840932635,0.09597251396163964,0.04581581163208715,909858.0
1,252.97272273304105,322.7847459878961,253.1032240658303,323.43839426233194,0.1305013327892368,0.6536482744358523,0.6665483212286522,0.07452010885863362,889560.0
1,267.7742664004476,325.25851139729093,268.01048927862837,326.2400332622465,0.23622287818079712,0.9815218649555959,1.0095476311506708,0.08931324092273658,754008.0
1,303.9538057928883,324.9293716352071,303.85372742226235,324.85760020196204,-0.10007837062596536,-0.07177143324503277,0.12315363939889995,0.05430282565742115,1267565.0
1,346.0807275082303,325.17414323492903,345.64306943450623,324.8990054248365,-0.43765807372409427,-0.2751378100925308,0.5169578358419555,0.037864354961789214,1528894.0
1,370.06344112040824,325.0424270983244,370.0631585313324,324.81355687452094,-0.0002825890758231253,-0.22887022380348299,0.228870398261641,0.05160096715901218,810231.0
1,422.7718888107557,325.22674204710034,423.03359988767863,324.84270870026864,0.2617110769229498,-0.3840333468316999,0.46473035113162864,0.07327564452000797,797711.0
1,173.00085190857237,325.8683642761055,172.91901980279087,325.683086568491,-0.08183210578150124,-0.18527770761454576,0.20254461848080763,0.05722317237445092,2137325.0
1,226.15617767427028,324.7141131506598,225.62441901661128,325.48012637862803,-0.5317586576589974,0.7660132279682443,0.9324931825046381,0.08808171210913102,996371.0
1,528.2724799775186,326.148073626528,528.2367382778049,324.44427612397146,-0.035741699713753405,-1.7037975025565402,1.704172350091484,0.18868646532245836,771016.0
1,561.0353526892753,326.2396318671539,560.513577085968,325.8997309130004,-0.5217756033073329,-0.3399009541535065,0.6227217989128013,0.025052567824778042,643658.0
1,341.75241418642645,326.00010149732725,343.4597917515893,325.6850328733889,1.707377565162858,-0.3150686239383731,1.7362045927285958,0.17329306792772897,1425317.0
1,255.90029726243225,328.26717417131084,255.43950289808922,327.7242820099173,-0.46079436434303034,-0.5428921613935245,0.7120838048381876,0.08736647732255963,857289.0
1,387.0436616135924,328.18239647980465,386.72954506197397,328.49303512729784,-0.3141165516184401,0.31063864749319237,0.4417754829288968,0.0756651245551315,1528384.0
1,483.16989544018884,327.9221787664907,483.10536075972595,327.89528741653794,-0.06453468046288435,-0.026891349952734345,0.06991330120032248,0.0918419251084157,1198748.0
1,222.90596808852993,329.29117399744626,223.490532571736,328.50046969372187,0.5845644832060657,-0.7907043037243966,0.9833254450863445,0.13841253021974267,951684.0
1,319.751684330512,329.180656270463,320.0991462314112,328.6354409214561,0.34746190089924767,-0.5452153490068667,0.6465211128564929,0.04959921085901649,918633.0
1,295.8627564244983,328.8120960774149,295.54312056341695,329.5263780736275,-0.3196358610813377,0.7142819962126055,0.7825380845701203,0.09612879395212798,1074870.0
1,148.07081825305025,329.8545669937689,148.5348711522713,329.7511763446559,0.4640528992210591,-0.10339064911300966,0.4754310881710197,0.08256302196917373,667959.0
1,354.04926146997826,331.16807628104607,354.05482482411384,331.21734156992,0.0055633541355746274,0.04926528887392578,0.049578418662450004,0.12915533903369672,2829813.0
1,232.1638282656408,330.89749204705186,234.5937356196056,332.5347276002559,2.4299073539648077,1.6372355532040501,2.9300153592647984,0.2571162248335864,1425552.0
1,289.8241958859874,330.74382262452644,292.4442732933715,331.38474949190464,2.6200774073840876,0.640926867378198,2.6973306934841625,0.08419559469416989,1477577.0
1,397.8266855884594,330.94789809023854,397.61671372319944,331.0902336059367,-0.20997186525994493,0.14233551569816427,0.25366825428067036,0.06534087947828149,739536.0
1,437.1494730831127,331.9234179515133,437.42577032343985,332.4275049029972,0.2762972403271533,0.5040869514839414,0.5748424302961415,0.020633393294525574,1645932.0
1,154.22479827306663,333.0197107952189,153.65042426555505,332.6807117922464,-0.5743740075115795,-0.3389990029724572,0.6669526403885302,0.1648078773748575,607874.0
1,443.92077621873113,333.0440760317437,442.65308149681084,333.0263026053652,-1.267694721920293,-0.017773426378539625,1.2678193099451525,0.1568162044896948,1618775.0
1,517.9668867440241,331.7705248819562,518.3600291882822,332.2485332001938,0.39314244425804645,0.4780083182375847,0.6189127028761934,0.08713647670482708,676984.0
1,560.8007039650267,333.19673518807224,559.8445616753883,332.6310940336054,-0.9561422896384784,-0.5656411544668458,1.1109266373895703,0.07475078532254914,565266.0
1,675.1064976161194,333.1981809916802,675.0055723841732,333.3783199509902,-0.10092523194623482,0.1801389593099998,0.20648473818830063,0.12972801996441066,765561.0
1,270.905532867717,332.8140734853934,271.19720037575587,333.25642372247574,0.29166750803887,0.4423502370823371,0.5298524959763841,0.0885143145943585,1315748.0
1,348.0426440354873,334.2024337938257,349.4211226843161,333.61819078982654,1.3784786488288319,-0.5842430039991768,1.4971784372608845,0.18400157014478546,2330575.0
1,383.79617467105015,334.27986260369005,383.8992962572555,333.81619681678194,0.10312158620536138,-0.4636657869081091,0.47499476154019404,0.08808927412888712,1816715.0
1,215.94151918633733,335.21884095943597,216.2904002318031,335.57013033970543,0.3488810454657596,0.35128938026946344,0.49509818478296314,0.05995095864368542,807582.0
1,237.0964202441366,335.25150143597546,237.58523222453607,334.65568743583043,0.4888119803994755,-0.5958140001450261,0.7706694978723851,0.13609817187749346,1894395.0
1,413.82832929072043,333.9374965962456,414.5342765581022,335.26445284497385,0.7059472673817595,1.3269562487282656,1.5030550323799738,0.17880136487059126,1153631.0
1,464.072293009712,333.8473082185358,463.8499044497317,334.017805254632,-0.2223885599802884,0.17049703609620792,0.28022475074071873,0.08076935664942878,1580320.0
1,550.9386504551916,335.18650757644497,551.0231700735028,334.4212832104127,0.08451961831121935,-0.7652243660322711,0.769877845017614,0.08374449700204462,1282128.0
1,137.15885233288998,336.0894687426649,137.13317164746152,337.4777986993948,-0.025680685428454808,1.3883299567298764,1.3885674511371984,0.07714208321083696,1770099.0
1,326.06825841539285,336.2411767129496,325.90233353890676,336.2741304413762,-0.16592487648608767,0.03295372842660527,0.16916563733257975,0.04511199241327776,890193.0
1,242.92905824765205,335.83346605147904,242.5030219031402,334.5349271454305,-0.4260363445118571,-1.2985389060485204,1.3666419638539986,0.13619068016948094,1988482.0
1,253.09888058047915,337.10640837393163,253.0268982716841,337.11490204952685,-0.07198230879504308,0.00849367559521852,0.0724816894434846,0.09496651223337503,1272684.0
1,281.8512914203161,337.0509368162086,281.45394469355796,337.319271270025,-0.3973467267581441,0.26833445381640786,0.47946616186167,0.02717454267179086,2570225.0
1,295.02637243464403,335.78434852144574,294.9761803608724,335.63357095049287,-0.05019207377165458,-0.1507775709528687,0.15891230340016652,0.07797925859518785,1513499.0
1,363.7605004720105,337.21000004696623,363.62427611816196,337.3836815825094,-0.13622435384854725,0.17368153554315313,0.22073139869552263,0.16145446192082605,1900172.0
1,616.0478636016995,336.9923586447325,616.0818702416107,336.9132203306189,0.03400663991112651,-0.07913831411360661,0.08613549975932623,0.11719786530137143,1377961.0
1,310.0629505790432,338.96046186702404,309.78204064255397,338.9609110896475,-0.2809099364892518,0.00044922262344471164,0.2809102956805978,0.13832652879072005,1573720.0
1,521.8647680368153,339.0800795244679,522.5573918094317,339.1085727374194,0.6926237726163436,0.028493212951502755,0.6932096029179025,0.053215445872686624,1580452.0
1,272.81375014030755,338.7308283757998,274.5115325428239,337.7503904704122,1.6977824025163386,-0.9804379053875891,1.9605416528640636,0.16247682158550553,1564139.0
1,417.2414132932428,338.6587491138006,416.90840403425085,337.62360583685813,-0.3330092589919218,-1.0351432769424491,1.0873898888501312,0.15321599772205927,1221342.0
1,426.06297541456496,338.7877418054342,426.2303593544815,338.9309460867566,0.1673839399165331,0.14320428132236884,0.22028356618467418,0.10414783428061904,2035511.0
1,220.08157910206873,341.0370566324104,219.7268018630364,341.4796307265065,-0.35477723903233027,0.44257409409613047,0.5672201672194085,0.06548715039362932,1235832.0
1,338.08270691660766,339.754165920086,338.46091207654126,339.75931033260485,0.37820515993360004,0.0051444125188595535,0.3782401459133657,0.1417836283384062,1467026.0
1,364.8793918235714,339.7032984577395,364.9305819710184,339.76291305162846,0.05119014744701644,0.05961459388896628,0.07857691136837627,0.20297111203272272,1936471.0
1,439.0472213471322,341.2276042120503,439.09318356158843,341.06032657940864,0.045962214456210404,-0.16727763264168516,0.17347717872943763,0.08751075019430468,1582586.0
1,460.8560953841577,341.0301858339446,460.767200877415,340.81425326921453,-0.08889450674269028,-0.2159325647300534,0.23351468013794102,0.08264202159718143,1481625.0
1,132.19150666766916,342.23610247226645,134.4557508802213,342.302412900919,2.2642442125521427,0.06631042865257086,2.265214984725282,0.05377818061267743,2142359.0
1,344.1970822115642,340.7718811845882,343.6203947699814,340.47214734433356,-0.5766874415828056,-0.2997338402546461,0.6499298271914589,0.15471475737995494,1389670.0
1,375.86288184275304,342.0569802690514,375.7130342281226,342.17041552143365,-0.1498476146304597,0.11343525238225993,0.18794111868738508,0.16191383981037544,2681041.0
1,394.84930669051363,341.84931696937923,395.3074175161045,342.08131471358814,0.458110825590893,0.23199774420891117,0.5135060679695936,0.1630328985221794,1590856.0
1,397.6868361055583,340.88614605326603,397.6344225788827,341.422297481658,-0.0524135266755934,0.5361514283919746,0.5387072785338322,0.16728744510297736,1520961.0
1,447.82827689697916,342.0423901797948,448.2432497647959,342.27959306038287,0.4149728678167435,0.23720288058808592,0.4779829364980911,0.1935796984895556,1230846.0
1,319.9849267123023,344.06035438501505,320.53018972315965,345.4074312830025,0.5452630108573544,1.3470768979874492,1.4532473705810434,0.1767362382678731,2758124.0
1,403.2827633064654,342.93277968139756,402.4524644335629,343.11204532230283,-0.8302988729025174,0.17926564090527108,0.8494306259797608,0.09917929108766113,1199586.0
1,495.08217290610065,344.0759774461806,494.7644665864011,344.27035631968994,-0.3177063196995391,0.19437887350932215,0.3724519459524662,0.11778156974308893,572267.0
1,167.87170553139504,345.0992889496845,167.4543548176052,345.1395479097656,-0.4173507137898298,0.0402589600811325,0.4192879704543104,0.1573646071104965,1742484.0
1,297.0015534107586,343.8527693634695,296.51121837828333,343.63332318321886,-0.4903350324752864,-0.21944618025065665,0.537201144916077,0.11818090023201437,932666.0
1,453.03956170888614,343.9666468804646,452.7050294530334,344.220913040479,-0.33453225585276414,0.2542661600143674,0.4201941341027872,0.04935433632847216,1406137.0
1,152.10726493434302,346.2410072117846,152.30363280362232,346.35975944476496,0.1963678692792996,0.11875223298034143,0.22948296869944268,0.08711741750313833,572010.0
1,161.89829861187982,346.2180367065908,165.4249072058992,345.7515764936058,3.5266085940193648,-0.4664602129849982,3.5573238966545135,0.2949773541824819,1938162.0
1,226.72552517152414,344.9532968311334,227.38972088966813,345.3446305059737,0.6641957181439864,0.39133367484032533,0.7709072558128113,0.1922464895058133,1108773.0
1,417.84461801722233,346.10611614042836,417.7999635392342,346.54772980524217,-0.044654477988103736,0.4416136648138149,0.44386557802411136,0.07007917230595223,976392.0
1,265.7544276698084,345.7199933272166,265.6462069922944,345.7724235811686,-0.108220677513998,0.0524302539519681,0.12025242854535878,0.07879026853441211,741931.0
1,282.9226490852563,347.128027663641,283.58790435112803,346.8502093098143,0.6652552658717354,-0.2778183538266603,0.7209352304423947,0.14365613268837066,1732838.0
1,478.17697798764743,346.6742768989179,478.28423138606036,347.4499967387718,0.10725339841292225,0.7757198398538776,0.7830993304901024,0.07624564042812523,1042552.0
1,485.93489420663497,345.993588797147,485.7952076659994,349.44219082945307,-0.13968654063558006,3.4486020323060416,3.45142989308201,0.06168193256875268,1659901.0
1,210.88347282112284,346.8865635023472,210.84035849937254,347.30705609605445,-0.04311432175029495,0.42049259370725167,0.4226971328299256,0.17765698226073617,1431188.0
1,257.20616635760405,346.914368060055,256.9383388698319,347.1411158104565,-0.26782748777213783,0.22674775040150053,0.35092179402037116,0.10059763370954893,885939.0
1,322.0558707134753,347.98610289287825,322.01967929851975,347.50257411989406,-0.036191414955567325,-0.4835287729841866,0.484881318283226,0.11272025038499872,2879625.0
1,358.0193879432188,348.01892705708843,356.6067163314261,347.76564937322513,-1.412671611792689,-0.2532776838633026,1.4351970832983576,0.0830317038531617,1950142.0
1,134.80369254153783,349.12717909743697,134.88833593049466,347.6192848876287,0.08464338895683454,-1.5078942098082848,1.510268006437086,0.1383792275206036,1995127.0
1,352.9786216490176,349.2256561778851,354.43535025375206,348.51144499147836,1.456728604734451,-0.7142111864067715,1.6223920138610608,0.07728282681481874,1845305.0
1,451.87301108074325,349.20863789487066,452.2949583072613,347.5066766903303,0.42194722651805705,-1.7019612045403392,1.7534855014304176,0.104112602744799,1332846.0
1,538.1914892559683,349.1515942115411,537.9428548171309,349.18285039228743,-0.2486344388374846,0.0312561807463112,0.2505913665928596,0.1534073489311875,479113.0
1,626.924828625071,349.11320569357724,626.8418906860055,349.14804160738083,-0.08293793906545943,0.0348359138035903,0.08995689315976312,0.14570800540072437,1262949.0
1,232.9404286281254,348.8913242492393,233.45745805641,347.9797293015829,0.5170294282845873,-0.9115949476563969,1.0480099132665475,0.1503754273848998,2209396.0
1,470.9543023663939,350.1378641494098,471.4487163619647,350.35984986896443,0.49441399557082377,0.2219857195546524,0.541962045444608,0.08789451063049686,1018044.0
1,160.7605789397845,351.19040757403525,161.4781508295121,348.60390245832656,0.7175718897275942,-2.5865051157086896,2.684197856066958,0.24344072548377302,1314146.0
1,214.0068197602268,351.00990516093043,212.58900187920565,348.7354742977184,-1.4178178810211364,-2.2744308632120465,2.6801573265901313,0.20147839927688024,1363342.0
1,250.81482884280896,351.05502623711584,250.7262373568582,350.6301384439792,-0.08859148595075794,-0.4248877931366337,0.43402544641931096,0.13649313261754614,1268672.0
1,310.86765188660263,349.98493577184973,310.90938520211756,350.2699727247226,0.0417333155149322,0.285036952872872,0.2880759172977164,0.0648287930166421,837755.0
1,402.70919358034473,351.25727164652267,402.55516866781204,352.3524620529955,-0.1540249125326909,1.0951904064728524,1.1059682184000021,0.07289090292761619,3112301.0
1,276.9299747732336,351.95055784962767,277.14769404648223,351.6969881438537,0.21771927324863327,-0.25356970577399807,0.33421441864501444,0.0280444933421355,1351957.0
1,345.68576545210794,352.2192208415871,345.70697865313855,352.21711757715747,0.021213201030604978,-0.0021032644296496983,0.021317214152554966,0.13257261005415097,1047695.0
1,383.1673507430285,352.016354152797,382.6589770665654,351.8421711152194,-0.5083736764631226,-0.17418303757762033,0.5373858255484586,0.1233507411201333,1854236.0
1,396.116186629101,350.80253229009315,397.56696877849055,351.18429437687354,1.4507821493895676,0.3817620867803839,1.5001703689549155,0.21190774452569525,2703745.0
1,458.12304610754916,350.92490152669563,457.5893750763854,350.53415625898043,-0.5336710311637489,-0.3907452677152037,0.6614277237500749,0.13821879695800832,908223.0
1,418.20623515548766,352.0710557325134,416.4318099755453,351.8557993730407,-1.774425179942341,-0.21525635947267574,1.787433920318969,0.17872324436030357,1462296.0
1,482.8817873696939,353.06312221754024,482.97247078926785,352.9612501269533,0.09068341957396342,-0.10187209058693725,0.13638696941489917,0.08916563024069377,1742767.0
1,520.0210796893782,353.015518611103,520.3887168249165,352.8522616895137,0.3676371355383026,-0.1632569215893227,0.402255995447713,0.09055137410783327,1768722.0
1,200.90827770622715,354.20694125272524,200.7993774098995,354.38196523610094,-0.10890029632764708,0.17502398337569502,0.2061375009476561,0.0336796653490587,1336674.0
1,370.048585275009,354.0496561064906,371.53721529059425,354.2608869229834,1.4886300155852723,0.21123081649278674,1.5035417457249458,0.1867635420730011,1447792.0
1,410.045034902647,352.7021233660543,409.9334471749249,352.61799259326926,-0.11158772772211023,-0.08413077278504488,0.1397490891118531,0.18961684858016878,2134545.0
1,429.97681931802106,352.8199547233882,429.9015063901018,352.4690579528515,-0.07531292791924216,-0.3508967705367354,0.3588879779051944,0.06479773276001788,682227.0
1,476.1110623829703,354.1415787917611,476.3209154200587,353.5727114498532,0.20985303708840775,-0.5688673419078896,0.6063401272096185,0.1566609217402773,1224924.0
1,145.8007867561056,353.75969949315714,145.59877848919473,353.5386374046967,-0.20200826691086604,-0.22106208846042819,0.2994591572398778,0.06805033966002721,491195.0
1,374.0740380926759,355.1822031576168,373.9434503612202,354.80940988640003,-0.13058773145570512,-0.3727932712167785,0.3950037704519464,0.20128260873854728,1629754.0
1,379.1985216146933,353.9641213593732,379.1646352824807,353.771064708318,-0.033886332212603065,-0.1930566510552012,0.19600804582330955,0.22050382092645315,1738880.0
1,263.0054406245875,354.856870085051,261.7268131814679,356.4099721370559,-1.2786274431196034,1.5531020520048742,2.0117191956732743,0.1459078496067979,1315726.0
1,309.0797445726049,356.1384657747396,309.27847684068036,355.69065976105,0.19873226807544597,-0.4478060136896147,0.48992319833928494,0.02234767400792704,849550.0
