frame,ref_x,ref_y,refined_x,refined_y,disp_x,disp_y,disp_mag,ecc,mass
1,477.82766843644566,305.79691384758513,476.7127269856964,309.596835182731,-1.1149414507492565,3.799921335145882,3.960113204429353,0.2384477461066843,1203545.0
1,519.1382329390442,306.0600303987802,519.4823455314272,302.40312938410165,0.3441125923829986,-3.656901014678567,3.673055745206392,0.1816107960440725,2024360.0
1,526.192727415643,305.81438621466657,524.4173834809079,305.6523760835104,-1.7753439347351332,-0.1620101311561939,1.7827207771263767,0.17808972998274628,1115933.0
1,261.0091921603276,307.8979050030159,260.57272201137465,308.6312635644248,-0.43647014895293523,0.7333585614088634,0.853417231205625,0.1689442399974853,898490.0
1,326.91785011560484,309.25462810736894,328.3425913084941,310.5202115663399,1.4247411928892575,1.2655834589709798,1.9056728361228361,0.08978054552139039,1925259.0
1,560.2182107374466,307.91518575045757,558.6838736069157,306.59930897270544,-1.5343371305309574,-1.3158767777521234,2.0213169282310193,0.2051644851843842,1183166.0
1,280.01585461203814,310.0174016479441,280.88214035851433,310.6536931950685,0.8662857464761942,0.636291547124415,1.0748571660875683,0.18200798426368864,1286420.0
1,346.1733845753591,308.78148349316035,345.70232699383115,309.0522845799013,-0.47105758152792987,0.2708010867409598,0.5433493109363692,0.10328063614209075,796908.0
1,230.15355262075207,311.3279745741792,233.57481076801173,312.2747966248032,3.421258147259664,0.9468220506239504,3.5498562373338967,0.23302568234495755,1689857.0
1,235.06837805765537,310.9413677578396,235.59555248968087,312.3140493905288,0.5271744320255038,1.3726816326891935,1.4704311430678019,0.07934814646659002,1684493.0
1,383.95326049827554,309.85664385750334,384.48219938372563,310.20499336191716,0.5289388854500885,0.34834950441381807,0.6333432890356813,0.18161748440555733,2520306.0
1,476.90813893714324,311.1037907257064,476.24407999614914,312.35436988733375,-0.6640589409940958,1.2505791616273427,1.4159528652503752,0.16277903197311686,1412668.0
1,309.1690864009713,310.7832039964015,309.76013732315187,313.1202903972237,0.5910509221805569,2.3370864008222156,2.410666720539906,0.040400568336747156,1930046.0
1,337.83805612043545,310.8943877050849,336.71454394724464,311.4285063403439,-1.123512173190818,0.5341186352590057,1.244010578668404,0.07490537364952427,2493319.0
1,362.8355074726745,312.1952710238679,363.18571850838657,313.5311969923534,0.35021103571205003,1.3359259684854692,1.381066965359879,0.11158614524687223,1035228.0
1,401.7266534044945,310.7988644053137,402.34724401062414,312.3475335775607,0.6205906061296105,1.5486691722470027,1.6683851190551102,0.18758342255644717,901346.0
1,193.13995417912804,311.833304179768,193.54198554277514,313.14364199183495,0.40203136364709735,1.3103378120669618,1.3706255502829272,0.06140311506339646,810529.0
1,408.0552860282517,313.14550826668614,406.4799075937976,314.5379803075553,-1.5753784344541373,1.3924720408691655,2.102568808944313,0.04966517579655051,1060102.0
1,417.9541902958986,311.75169782931346,417.1674039981641,312.2508940410016,-0.7867862977345226,0.49919621168811545,0.9317883536869103,0.10289394651113291,627488.0
1,448.2541252338084,311.96677317358683,447.42177918182057,312.8644290124662,-0.8323460519878267,0.8976558388793592,1.2241674539595995,0.11948243078174824,640373.0
1,301.09984704828906,312.83676153671485,305.54885888083146,313.25022940709135,4.449011832542396,0.41346787037650756,4.468183295919712,0.21053888181909178,1656444.0
1,460.95653788069467,314.1801052940683,460.0694173140782,315.32411482965705,-0.8871205666164883,1.1440095355887365,1.4476673365217285,0.03270806562737536,1927934.0
1,488.91410904155043,314.2394318123187,487.9895560874939,315.25607853344314,-0.9245529540565371,1.0166467211244594,1.3741792897681815,0.10226163983817244,703089.0
1,535.8896968593014,314.1387765080339,535.6972678029401,314.9555564375598,-0.19242905636122032,0.8167799295258646,0.8391414630491966,0.11501427776451037,529098.0
1,224.9086868706345,315.0209302437684,226.3773547469469,315.59863742358914,1.468667876312395,0.5777071798207203,1.5782049665770193,0.14950666598948484,897124.0
1,254.74926775899795,313.75438052411226,255.64563112892853,313.88999703600996,0.8963633699305831,0.13561651189769464,0.9065644650286094,0.0624912676926801,796224.0
1,274.19100563441225,315.1594002502093,274.83191408689447,315.43692679989294,0.640908452482222,0.27752654968367096,0.6984158003957812,0.15913235603087125,896720.0
1,477.075006150734,314.9662721084716,476.2948168187926,315.88572752542666,-0.7801893319414148,0.9194554169550315,1.205858058580338,0.1871574188131099,1547293.0
1,553.1210111185761,315.1976877400513,553.4151185246549,317.28390973258456,0.2941074060787514,2.0862219925332397,2.106851055115129,0.0540700283313611,1530652.0
1,327.1440121702601,315.9386120034596,326.68126216779535,316.3664649834709,-0.46275000246475884,0.4278529800113233,0.6302346684257414,0.12012989321523587,2619620.0
1,375.15892190784507,315.9009739113431,375.4582424212183,316.2473572034472,0.29932051337323173,0.34638329210412167,0.4577926984726867,0.09629210278204679,1543157.0
1,237.07268511468195,317.1291983317204,238.27997948179225,317.4338103310189,1.2072943671103076,0.30461199929851546,1.2451297759562723,0.12741895566725486,1382187.0
1,267.9601110425663,315.8008060867777,269.31596059203343,316.0818786870713,1.3558495494671092,0.28107260029361214,1.3846767880722113,0.1460182187569558,875356.0
1,142.2063673493519,318.1180058431417,141.86026146387593,318.9188371867761,-0.3461058854759642,0.8008313436343997,0.8724219878638887,0.22364632520727704,1218218.0
1,169.1120972314671,316.70800483198974,169.572260609577,317.59600463054215,0.46016337810991104,0.8879997985524142,1.0001469775901206,0.09987880499215705,720434.0
1,387.0940770186807,318.1030710700834,386.59534261248746,318.0167523635761,-0.4987344061932504,-0.08631870650731344,0.5061491153939023,0.034436481421794764,1579598.0
1,425.82579795088486,318.10082918739636,425.5746262393933,318.64022239144623,-0.2511717114915655,0.5393932040498726,0.5950060984803346,0.11112068346590592,1286920.0
1,365.06938564877555,317.8414971323563,364.87246319914044,317.53503798385435,-0.1969224496351103,-0.30645914850197187,0.3642741561939938,0.09237996592684974,1054527.0
1,502.9540731659566,319.03911647073085,502.57738550031434,319.9103234937397,-0.3766876656422369,0.8712070230088784,0.9491550317977512,0.1294010630138533,1639939.0
1,565.8178491100167,317.96327122193355,563.4381342280967,318.901381566576,-2.3797148819199947,0.938110344642439,2.5579472117220576,0.31008976545872197,882766.0
1,201.1664206897918,320.06646823431527,201.6777775902816,320.8999288600105,0.5113569004898011,0.8334606256952384,0.9778253904776837,0.06555075648467633,1125949.0
1,322.79660774827624,319.9915082600028,323.01236914112496,319.85181346685476,0.21576139284871942,-0.13969479314800992,0.2570362112167947,0.07253868520825521,3121397.0
1,632.1634264505135,320.1005671493533,632.3797723658251,320.1724304968394,0.21634591531164915,0.07186334748610079,0.22796906760335564,0.15173900584593392,794784.0
1,683.977573382294,318.9623849539816,683.9146153555778,318.950545472016,-0.06295802671627371,-0.01183948196558049,0.06406158334930803,0.1534346226103992,291399.0
1,189.09242297322658,320.93589990066965,189.41681186629887,322.10050414257654,0.324388893072296,1.1646042419068863,1.2089380439940596,0.0890805600307152,2820829.0
1,346.0290586886089,319.7609329827453,345.81909674126996,321.5718633812058,-0.209961947338968,1.8109303984604708,1.823061416244272,0.12791083740232456,1371700.0
1,408.8665978988796,321.0875456247818,407.4711910664069,320.8179224332977,-1.3954068324727018,-0.2696231914840723,1.4212166947716156,0.15483986085435758,1386497.0
1,218.24249092500023,320.9386235456176,219.32595492640124,321.9330187852444,1.083464001401012,0.9943952396268401,1.4706176032281175,0.06680737497849705,764483.0
1,461.9857544851675,322.2105466326968,461.12041969001814,322.74546330445196,-0.8653347951493515,0.5349166717551839,1.0173200840531034,0.033791030525027556,1573447.0
1,528.8240156459351,320.72221982106583,528.6708465271223,322.54755448146017,-0.15316911881279793,1.8253346603943328,1.8317498195427189,0.12365126971470573,782881.0
1,555.0716075640757,321.07866706640345,555.0266765267194,319.4117386719309,-0.0449310373563776,-1.6669283944725635,1.6675338288672883,0.11487425249368631,1599721.0
1,151.1662083701267,323.0626501283383,150.66694658751044,324.21266798992883,-0.49926178261625864,1.150017861590527,1.2537158408341234,0.05099420497138919,668046.0
1,434.85279325434203,322.9768552471056,434.000013355085,322.9913998389171,-0.8527798992570297,0.01454459181150014,0.852903922917343,0.12583288174269594,1946824.0
1,244.82399011999058,324.1978667353766,245.64881435014775,325.1124340297579,0.8248242301571622,0.9145672943812997,1.2315714947197691,0.07052919872335224,964450.0
1,252.97272273304105,322.7847459878961,254.0117011774507,324.3655321952973,1.0389784444096506,1.5807862074012178,1.8916556878718238,0.12107445696726335,981867.0
1,267.7742664004476,325.25851139729093,268.27311446620456,326.3328971390996,0.49884806575698803,1.074385741808669,1.1845480635716106,0.06318327376636877,761893.0
1,303.9538057928883,324.9293716352071,304.09384390145317,325.0364661485617,0.14003810856485188,0.10709451335463882,0.17629494218805075,0.051106350938344564,1316207.0
1,346.0807275082303,325.17414323492903,345.65892271814715,324.9294878113603,-0.42180479008317207,-0.24465542356875858,0.48762235102455825,0.026282253675652772,1602886.0
1,370.06344112040824,325.0424270983244,369.9954322314614,324.8666473064859,-0.06800888894684931,-0.17577979183852221,0.1884774368315186,0.04083608854960745,864317.0
1,422.7718888107557,325.22674204710034,422.1894864311232,325.62329060823225,-0.5824023796324695,0.3965485611319082,0.7045873211585274,0.05651745614701474,795239.0
1,173.00085190857237,325.8683642761055,172.93102658852305,326.47221834093335,-0.0698253200493184,0.6038540648278286,0.6078777072150953,0.06001349882645047,2197151.0
1,226.15617767427028,324.7141131506598,226.4424532513882,326.3263401998555,0.2862755771179195,1.6122270491957238,1.6374461103231912,0.07621658455708649,1050459.0
1,528.2724799775186,326.148073626528,528.204536798398,324.60604322295876,-0.06794317912067527,-1.5420304035692425,1.5435264951146594,0.22251868149144746,855934.0
1,561.0353526892753,326.2396318671539,560.6278653310862,326.84167924691303,-0.407487358189087,0.6020473797591421,0.7269848654262137,0.03844555334767506,682949.0
1,341.75241418642645,326.00010149732725,343.48535164838853,325.75612846050814,1.7329374619620808,-0.24397303681911353,1.750027168293772,0.16457471704543858,1489485.0
1,255.90029726243225,328.26717417131084,255.7770996644896,328.5497899862882,-0.12319759794263518,0.2826158149773619,0.30830074118327,0.04761349503092095,899227.0
1,387.0436616135924,328.18239647980465,386.5837351839835,328.5534866129657,-0.45992642960891317,0.371090133161033,0.5909654876405861,0.07688489147917915,1544106.0
1,483.16989544018884,327.9221787664907,482.8244632232403,328.5576280364327,-0.3454322169485522,0.6354492699420007,0.7232697914166009,0.08382046076131683,1213307.0
1,222.90596808852993,329.29117399744626,223.55338458795498,329.44407717368404,0.6474164994250486,0.15290317623777128,0.6652274085088369,0.12333083484033545,925445.0
1,319.751684330512,329.180656270463,320.2390688950569,328.65477303268744,0.48738456454492507,-0.5258832377755311,0.717005504532512,0.06365584249663334,977806.0
1,295.8627564244983,328.8120960774149,295.578032693347,330.54274388768323,-0.2847237311513027,1.7306478102683513,1.7539126107840604,0.09401095774979687,1293413.0
1,148.07081825305025,329.8545669937689,148.48177935540633,329.89170627976154,0.4109611023560831,0.03713928599262317,0.41263586152171605,0.053599623630731966,725139.0
1,354.04926146997826,331.16807628104607,354.0544490434711,331.2749850703239,0.005187573492833053,0.10690878927783842,0.10703457452429474,0.11330956006389425,2913660.0
1,232.1638282656408,330.89749204705186,234.57684573975877,332.5464192205731,2.4130174741179644,1.6489271735212583,2.9226040022513224,0.21896328269551418,1343269.0
1,289.8241958859874,330.74382262452644,292.5043449475045,331.42420542412805,2.6801490615170565,0.6803827996016025,2.765161793809627,0.08939707735289766,1434885.0
1,397.8266855884594,330.94789809023854,396.9504763287165,331.1977547231793,-0.8762092597428932,0.2498566329407481,0.9111372036546838,0.06172691460981855,785382.0
1,437.1494730831127,331.9234179515133,437.27002507536696,332.53063926948516,0.1205519922542635,0.6072213179718915,0.6190722993609009,0.02352917931402502,1739157.0
1,154.22479827306663,333.0197107952189,153.5755599760796,332.9180307804807,-0.6492382969870221,-0.10168001473817867,0.6571523352098544,0.1604828192231915,645474.0
1,443.92077621873113,333.0440760317437,442.50077654456607,333.2157840574769,-1.4199996741650693,0.17170802573320998,1.430343567374671,0.13354387372123205,1583940.0
1,517.9668867440241,331.7705248819562,518.2413131278461,332.4799375300336,0.27442638382194673,0.7094126480774321,0.7606419298131184,0.08016457173080448,699216.0
1,560.8007039650267,333.19673518807224,559.9055555732906,332.680737295413,-0.8951483917361429,-0.515997892659243,1.033220435558929,0.04318385798802034,626506.0
1,675.1064976161194,333.1981809916802,675.02250152138,333.37000211130294,-0.08399609473940473,0.1718211196227344,0.191253342663288,0.1274919364107572,805190.0
1,270.905532867717,332.8140734853934,271.42300095965385,333.26620074994617,0.5174680919368484,0.4521272645527574,0.6871624913546444,0.08682162566481864,1327562.0
1,348.0426440354873,334.2024337938257,349.44480001123566,333.6776498113688,1.4021559757483715,-0.5247839824569382,1.4971438169295,0.18322103433103676,2420861.0
1,383.79617467105015,334.27986260369005,383.2634730316976,333.94848851167205,-0.532701639352581,-0.3313740920179953,0.6273594069029953,0.07449335179543214,1888569.0
1,215.94151918633733,335.21884095943597,216.54208818894014,336.30374452126495,0.6005690026028105,1.0849035618289804,1.240039864422327,0.07946440388781059,869270.0
1,237.0964202441366,335.25150143597546,238.48596090093605,334.8018033346334,1.3895406567994542,-0.4496981013420509,1.4604970452723633,0.1373578552359001,2051200.0
1,413.82832929072043,333.9374965962456,414.29069660242925,335.41879940866005,0.4623673117088174,1.4813028124144694,1.5517865681220002,0.18920585528049788,1214868.0
1,464.072293009712,333.8473082185358,463.5948833833937,334.17192472970834,-0.4774096263182628,0.3246165111725645,0.5773177899798264,0.08583362217143745,1597071.0
1,550.9386504551916,335.18650757644497,551.1063178042508,334.5714460965444,0.1676673490592293,-0.6150614799005893,0.6375052658590771,0.08718052449553386,1353160.0
1,137.15885233288998,336.0894687426649,137.04972177456816,337.5453591174666,-0.10913055832182295,1.4558903748016974,1.4599747471103257,0.07401352535826909,1797643.0
1,326.06825841539285,336.2411767129496,325.9849896197991,336.31708545777167,-0.08326879559376721,0.07590874482207255,0.11267577317284808,0.04193962104548811,934953.0
1,242.92905824765205,335.83346605147904,242.6073481720326,334.67708981037094,-0.32171007561944975,-1.1563762411080916,1.2002930407839376,0.12857341989917936,2148616.0
1,253.09888058047915,337.10640837393163,253.7558922649492,337.2588392620403,0.6570116844700635,0.15243088810865402,0.6744624001230782,0.06596369077431884,1301155.0
1,281.8512914203161,337.0509368162086,281.707526848146,337.4098017153225,-0.14376457217008465,0.35886489911388253,0.3865905689838599,0.02081361595949254,2690223.0
1,295.02637243464403,335.78434852144574,295.68951669931505,335.73365122049086,0.6631442646710184,-0.05069730095488012,0.6650793427029406,0.0858124903234041,1562609.0
1,363.7605004720105,337.21000004696623,363.57195400196565,337.43247410260113,-0.18854647004485514,0.22247405563490474,0.2916238618443596,0.1463068098548841,1946431.0
1,616.0478636016995,336.9923586447325,616.2263798997736,336.96658070295837,0.17851629807410063,-0.025777941774151714,0.1803678767413774,0.11656441712692411,1426571.0
1,310.0629505790432,338.96046186702404,309.8806121694795,339.0222608735689,-0.1823384095637266,0.06179900654484527,0.19252639510508457,0.15279614184034299,1650654.0
1,521.8647680368153,339.0800795244679,522.49544859409,339.19492206488366,0.6306805572746725,0.1148425404157365,0.6410513040415966,0.04798166054300498,1637516.0
1,272.81375014030755,338.7308283757998,274.4448604609967,337.664701774329,1.6311103206891744,-1.0661266014707849,1.9486269033918184,0.13754503071555937,1569382.0
1,417.2414132932428,338.6587491138006,416.98959316800375,338.5009342422011,-0.2518201252390213,-0.15781487159949847,0.297184974676316,0.09523592513464271,1213818.0
1,426.06297541456496,338.7877418054342,425.43435135174343,339.0004516288133,-0.6286240628215296,0.21270982337910027,0.6636367088401715,0.11777308034030473,2068070.0
1,220.08157910206873,341.0370566324104,220.50997629379813,341.553688275354,0.4283971917294025,0.5166316429435938,0.6711426140338843,0.03362855689896952,1259586.0
1,338.08270691660766,339.754165920086,338.4923308439776,339.8096423397739,0.40962392736992115,0.0554764196879205,0.4133635143736669,0.14023526434015995,1511770.0
1,364.8793918235714,339.7032984577395,364.8821171309126,339.81564119227426,0.0027253073412225604,0.11234273453476362,0.11237578610560414,0.2013275923912815,2008095.0
1,439.0472213471322,341.2276042120503,438.2666364686569,341.06421718246486,-0.780584878475338,-0.16338702958546492,0.7975011435359324,0.07536958430364936,1644700.0
1,460.8560953841577,341.0301858339446,460.0389838617021,340.9134370110686,-0.8171115224556047,-0.11674882287599075,0.8254099149953589,0.08721282571299045,1561441.0
1,132.19150666766916,342.23610247226645,134.4062397819195,342.29025923714477,2.2147331142503504,0.054156764878314334,2.2153951617124967,0.06158000656233563,2250912.0
1,344.1970822115642,340.7718811845882,343.6305290167306,340.4968935403259,-0.5665531948336024,-0.27498764426229627,0.6297624370134258,0.15345412743541437,1464207.0
1,375.86288184275304,342.0569802690514,375.6711691715044,342.19535039383413,-0.1917126712486379,0.1383701247827389,0.2364318924123373,0.16640204832866254,2745953.0
1,394.84930669051363,341.84931696937923,394.4895396313879,342.1911176937424,-0.3597670591257156,0.3418007243631678,0.49624597933600667,0.15039010694201727,1601521.0
1,397.6868361055583,340.88614605326603,396.72076541952504,341.45775496820124,-0.9660706860332766,0.5716089149352115,1.1225102770336741,0.15125891003110445,1582766.0
1,447.82827689697916,342.0423901797948,447.20572698742694,342.2419887421592,-0.6225499095522196,0.19959856236442874,0.6537644652177292,0.1897629315556658,1258323.0
1,218.86842906288229,343.9330572769198,219.32412796441292,343.448709315557,0.4556989015306385,-0.48434796136280056,0.6650221323629248,0.12926608829720623,1240001.0
1,319.9849267123023,344.06035438501505,321.1621350633018,345.5269365504516,1.1772083509994786,1.4665821654365345,1.8806070162687967,0.1653225013429969,2910265.0
1,403.2827633064654,342.93277968139756,401.5358756699497,343.05399987837865,-1.746887636515737,0.12122019698108488,1.7510884474428101,0.1342521943510204,1332003.0
1,495.08217290610065,344.0759774461806,494.61244920714,344.3249285765121,-0.46972369896064947,0.2489511303314771,0.5316173611335459,0.11872829625745235,590142.0
1,167.87170553139504,345.0992889496845,167.47728702465275,345.19264127309765,-0.3944185067422836,0.09335232341317123,0.4053154509113243,0.15624521618196507,1789902.0
1,297.0015534107586,343.8527693634695,296.59133437683425,343.6947534729016,-0.41021903392436343,-0.1580158905679241,0.4396005885639966,0.14123079547684483,1022200.0
1,453.03956170888614,343.9666468804646,451.7731009826593,344.233469843734,-1.2664607262268532,0.2668229632693624,1.294263213107323,0.07170751032259062,1484136.0
1,152.10726493434302,346.2410072117846,152.24260138235158,346.3848452941293,0.13533644800855882,0.14383808234470052,0.19749771667584967,0.08466668340507214,605924.0
1,161.89829861187982,346.2180367065908,165.41814147715837,345.80118987723887,3.519842865278548,-0.4168468293519254,3.5444400228235,0.2922505508913179,1987600.0
1,226.72552517152414,344.9532968311334,227.35679048610925,345.24791038000376,0.6312653145851073,0.29461354887035895,0.6966297729613785,0.18561103301795048,1123410.0
1,417.84461801722233,346.10611614042836,416.99949130479354,346.55380757394937,-0.8451267124287938,0.44769143352101537,0.9563821305883976,0.06255897735164903,1034018.0
1,265.7544276698084,345.7199933272166,265.8751851613319,345.8333352275669,0.12075749152347726,0.11334190035029224,0.16561629791194543,0.08724168802908937,791877.0
1,282.9226490852563,347.128027663641,284.48570605308157,346.8486947322133,1.5630569678252755,-0.2793329314276889,1.5878205097702731,0.1349914182318321,1860193.0
1,478.17697798764743,346.6742768989179,478.2370309842184,347.49022780444426,0.06005299657095975,0.8159509055263356,0.8181578347888621,0.08147028709724942,1108758.0
1,210.88347282112284,346.8865635023472,210.9434349920179,347.2857070133904,0.05996217089506217,0.399143511043178,0.4036223536256685,0.182667669120461,1473296.0
1,257.20616635760405,346.914368060055,257.8263798239082,347.1055236760261,0.6202134663041647,0.19115561597112674,0.6490032459875129,0.0960382756354498,913160.0
1,322.0558707134753,347.98610289287825,322.1201273427068,347.48553438070155,0.06425662923146547,-0.5005685121766987,0.5046758858742746,0.10641703220577943,2952034.0
1,358.0193879432188,348.01892705708843,356.5877396262802,347.76682889760997,-1.431648316938606,-0.25209815947846437,1.4536747866718926,0.0800905514336369,2016056.0
1,134.80369254153783,349.12717909743697,134.78657142581534,347.61181668226146,-0.017121115722488867,-1.5153624151755025,1.515459132385336,0.1302669880553662,2073340.0
1,352.9786216490176,349.2256561778851,354.4216664248875,348.51357420773144,1.4430447758699074,-0.7120819701536902,1.6091733770428196,0.07467385898426156,1923243.0
1,383.85441386562957,349.02655363308065,383.5946186008314,349.57113781033013,-0.2597952647981856,0.5445841772494759,0.603378410056283,0.09313940937101779,1657227.0
1,451.87301108074325,349.20863789487066,451.45144173998324,347.46165511852695,-0.4215693407600156,-1.7469827763437138,1.7971281339710934,0.08912159609352203,1364289.0
1,538.1914892559683,349.1515942115411,537.960730530804,349.180512629066,-0.23075872516437812,0.028918417524891993,0.2325636775415133,0.15605318460334197,508945.0
1,626.924828625071,349.11320569357724,626.9758398759726,349.1525978093262,0.05101125090163805,0.03939211574896717,0.06445065167808543,0.14413565594251188,1317129.0
1,232.9404286281254,348.8913242492393,234.21364292132216,347.99219380876514,1.2732142931967587,-0.8991304404741527,1.5586886107840032,0.15609683031148205,2286006.0
1,470.9543023663939,350.1378641494098,470.57781690554856,350.32991079652123,-0.37648546084534473,0.1920466471114537,0.42263839969255373,0.09869244016916619,1020588.0
1,160.7605789397845,351.19040757403525,161.4601733334208,348.60944724731684,0.6995943936363176,-2.5809603267184116,2.6740958329315307,0.23559006720705059,1371807.0
1,214.0068197602268,351.00990516093043,213.4937728333336,349.4553023145042,-0.5130469268931961,-1.554602846426235,1.6370727409956787,0.1714180913037972,1284854.0
1,250.81482884280896,351.05502623711584,251.00475656240087,350.61569244115026,0.1899277195919069,-0.439333795965581,0.478630048102821,0.13038235252067903,1304934.0
1,310.86765188660263,349.98493577184973,311.04372730747724,350.304720952153,0.1760754208746107,0.3197851803032563,0.3650549484362011,0.057553133438717596,881623.0
1,402.70919358034473,351.25727164652267,401.68057851821,352.30261251292893,-1.0286150621347474,1.0453408664062636,1.4665559904175047,0.06803550450214829,3269802.0
1,513.1196476713345,349.6955817024853,515.589616771435,350.4420443719145,2.4699691001004567,0.7464626694292065,2.580301120470717,0.27811340456008327,1096865.0
1,276.9299747732336,351.95055784962767,277.3870361429288,351.7138445091601,0.45706136969522504,-0.2367133404675883,0.5147215764109754,0.04112748110323534,1373187.0
1,345.68576545210794,352.2192208415871,345.71071667381364,352.21463873767146,0.02495122170569175,-0.004582103915652169,0.025368467452733877,0.1318297644809669,1100696.0
1,383.1673507430285,352.016354152797,382.5913338002675,351.8144506280405,-0.5760169427610435,-0.20190352475651707,0.6103773846210923,0.10291616077805159,1896056.0
1,396.116186629101,350.80253229009315,397.5138383286378,351.23513418463557,1.397651699536823,0.43260189454241527,1.4630702896237953,0.21080037482799466,2874733.0
1,458.12304610754916,350.92490152669563,457.4751628069333,350.5738592606329,-0.6478833006158311,-0.35104226606273414,0.736874103072786,0.13622585434660978,916730.0
1,489.0428672349099,350.95726594709777,485.4824706061907,350.9937071039588,-3.560396628719218,0.03644115686103078,3.5605831140009276,0.15634061236383529,1749433.0
1,418.20623515548766,352.0710557325134,415.47395833656697,351.89200077731675,-2.7322768189206954,-0.17905495519664782,2.738137559033853,0.21654718757741304,1610669.0
1,482.8817873696939,353.06312221754024,482.1202602724554,352.9795547679699,-0.7615270972384565,-0.08356744957035289,0.7660985827268727,0.07947670482843376,1805800.0
1,520.0210796893782,353.015518611103,520.3453509305032,352.8068636401679,0.3242712411249613,-0.20865497093512886,0.3856017825641659,0.09811329006299999,1828097.0
1,200.90827770622715,354.20694125272524,200.9410687722524,354.34046076581114,0.03279106602525417,0.1335195130859006,0.1374871426198412,0.04214099691488472,1400972.0
1,370.048585275009,354.0496561064906,371.48036483938034,354.24488029200825,1.431779564371368,0.1952241855176453,1.4450277518312553,0.1853622871808909,1521327.0
1,410.045034902647,352.7021233660543,409.82751292800236,352.5930046346278,-0.21752197464462597,-0.10911873142651984,0.2433571593387593,0.18758138339450886,2169322.0
1,429.97681931802106,352.8199547233882,429.15059147594366,352.4657897451482,-0.826227842077401,-0.35416497824002136,0.8989356366479379,0.07616638906379833,717358.0
1,476.1110623829703,354.1415787917611,476.3498629517516,353.5776675957031,0.23880056878130063,-0.5639111960580294,0.6123900298746461,0.1691933075795457,1300272.0
1,145.8007867561056,353.75969949315714,145.52447781685797,353.4987832438603,-0.27630893924762745,-0.26091624929682666,0.38003147113794783,0.07678358819408354,518592.0
1,374.0740380926759,355.1822031576168,373.95497185409494,354.78804999396135,-0.119066238580956,-0.39415316365546005,0.41174444208686656,0.19740203927118072,1697405.0
1,379.1985216146933,353.9641213593732,379.15930734066757,353.71625123998695,-0.03921427402570998,-0.24787011938627757,0.2509528947271399,0.20928404828583325,1811511.0
1,263.0054406245875,354.856870085051,262.5242050737051,356.3574661944982,-0.48123555088238845,1.5005961094472013,1.5758731989348487,0.12396635879850981,1345565.0
1,309.0797445726049,356.1384657747396,309.4435062044087,355.68642906882496,0.36376163180381127,-0.4520367059146224,0.5802238432421701,0.026045925358167847,875990.0
1,333.7752095168619,354.9428517269704,334.45649707719156,354.9100983566191,0.6812875603296789,-0.032753370351315425,0.6820744263856667,0.10720984439090468,1591962.0
1,293.910508050293,355.9663277497379,293.98965562619884,355.8265662448009,0.07914757590583577,-0.1397615049369847,0.16061636602171284,0.0660523787577313,752293.0
1,357.0576530983762,355.880119966504,356.8990705838893,355.93787628029384,-0.15858251448690908,0.05775631378980961,0.1687726449504708,0.06362034003012304,1155887.0
1,158.06405119806593,358.26318944844127,158.1757290442815,357.7416391848641,0.11167784621557075,-0.5215502635771827,0.5333728703006719,0.032880942153760064,617075.0
1,340.88539063048955,356.94875076540086,340.62438382975984,355.5291774731382,-0.26100680072971727,-1.419573292262669,1.443368588452941,0.056674483372433165,1489848.0
1,564.0295796494494,358.0225117625769,564.1215462589416,357.96574792916795,0.09196660949226043,-0.05676383340897928,0.10807400263145749,0.15363847848478504,353964.0
1,442.0092369750946,359.20655381059214,441.1702128784035,359.315788569677,-0.8390240966911051,0.10923475908487035,0.8461049978700366,0.049720689991332445,756864.0
1,466.70142796577505,357.9139655438218,466.213752946387,358.5694775000374,-0.4876750193880639,0.6555119562156051,0.8170207153290288,0.07439823506158673,1135713.0
1,136.76466505366434,359.9083647372074,137.32541086391456,360.0194973980569,0.5607458102502108,0.11113266084947782,0.5716522824415646,0.17912478719358088,1324587.0
1,321.04365618376085,358.9177834494095,321.35620314206363,358.96317727995944,0.31254695830278933,0.045393830549926406,0.3158262196150297,0.061272798615185226,977956.0
1,419.05371253021303,360.15216968985067,418.1060669456067,360.2443148535565,-0.9476455846063345,0.0921451637058226,0.9521149537835515,0.013994731224789123,956000.0
1,494.1186965650299,360.0294128773549,494.1094043716733,359.7844358206735,-0.009292193356600364,-0.2449770566814209,0.24515322383698843,0.21450944983048248,1048523.0
1,528.7846028376838,360.05678068171386,527.8199029936192,360.21098945357676,-0.9646998440646257,0.15420877186289772,0.9769473550083323,0.05704285837206852,869015.0
1,549.9554549732237,358.91054770067296,549.832741353393,358.72962796174966,-0.12271361983073348,-0.1809197389233077,0.2186105771092506,0.1942569372029663,945978.0
1,212.67578761121786,359.7220159240873,213.10071077966737,360.4754210412231,0.42492316844951006,0.7534051171357987,0.864973392429835,0.06726695568518173,1324039.0
1,262.8276591268919,361.2881666500592,262.50765105033145,358.54286703413567,-0.32000807656044117,-2.7452996159235568,2.763887687706203,0.1279296197244877,1366283.0
1,328.2138910812944,361.19549708381595,331.5378936056863,361.38680109771076,3.324002524391915,0.19130401389480767,3.329502967095252,0.19419985919174632,2085431.0
1,387.09274311527236,359.7234940661819,387.3110370965108,359.9080423402827,0.21829398123844612,0.18454827410079133,0.2858501840449152,0.11548816665277997,1763616.0
